config,pass_no,task,passed,wall_s,turns,output_tokens
qwen3.8-27b-thinking-off,1,a1-semver-sort,1,36.8,11,799
qwen3.8-27b-thinking-off,1,a2-retry-backoff,0,205.5,22,10309
qwen3.8-27b-thinking-off,1,a3-export-ties,1,249.0,27,5020
qwen3.8-27b-thinking-off,1,b1-archive-spaces,1,217.5,45,8820
qwen3.8-27b-thinking-off,1,b2-ledger-report,1,139.1,35,6314
qwen3.8-27b-thinking-off,1,b3-rename-money-fmt,1,147.5,40,5536
qwen3.8-27b-thinking-off,2,a1-semver-sort,1,49.5,16,1050
qwen3.8-27b-thinking-off,2,a2-retry-backoff,1,147.3,24,4928
qwen3.8-27b-thinking-off,2,a3-export-ties,1,962.2,61,20568
qwen3.8-27b-thinking-off,2,b1-archive-spaces,1,104.5,15,2347
qwen3.8-27b-thinking-off,2,b2-ledger-report,1,117.2,17,3624
qwen3.8-27b-thinking-off,2,b3-rename-money-fmt,1,60.6,20,2157
qwen3.8-27b-thinking-capped-8192,1,a1-semver-sort,1,98.4,16,3536
qwen3.8-27b-thinking-capped-8192,1,a2-retry-backoff,1,240.6,24,11829
qwen3.8-27b-thinking-capped-8192,1,a3-export-ties,1,682.6,26,22911
qwen3.8-27b-thinking-capped-8192,1,b1-archive-spaces,1,435.9,19,17991
qwen3.8-27b-thinking-capped-8192,1,b2-ledger-report,1,171.3,15,7220
qwen3.8-27b-thinking-capped-8192,1,b3-rename-money-fmt,1,367.3,28,18417
qwen3.8-27b-thinking-capped-8192,2,a1-semver-sort,1,74.9,19,2484
qwen3.8-27b-thinking-capped-8192,2,a2-retry-backoff,1,315.4,22,15738
qwen3.8-27b-thinking-capped-8192,2,a3-export-ties,1,1200.0,,
qwen3.8-27b-thinking-capped-8192,2,b1-archive-spaces,1,477.9,25,15413
qwen3.8-27b-thinking-capped-8192,2,b2-ledger-report,1,185.9,18,6697
qwen3.8-27b-thinking-capped-8192,2,b3-rename-money-fmt,1,237.7,25,7746
qwen3.6-35b-a3b-thinking-off,1,a1-semver-sort,1,21.7,18,1605
qwen3.6-35b-a3b-thinking-off,1,a2-retry-backoff,1,294.6,1,466
qwen3.6-35b-a3b-thinking-off,1,a3-export-ties,0,52.5,33,4727
qwen3.6-35b-a3b-thinking-off,1,b1-archive-spaces,0,72.6,45,6361
qwen3.6-35b-a3b-thinking-off,1,b2-ledger-report,1,42.0,13,2240
qwen3.6-35b-a3b-thinking-off,1,b3-rename-money-fmt,0,1.9,1,29
qwen3.6-35b-a3b-thinking-off,2,a1-semver-sort,1,20.0,16,1430
qwen3.6-35b-a3b-thinking-off,2,a2-retry-backoff,1,97.8,45,7449
qwen3.6-35b-a3b-thinking-off,2,a3-export-ties,1,413.9,36,4471
qwen3.6-35b-a3b-thinking-off,2,b1-archive-spaces,1,78.1,43,6787
qwen3.6-35b-a3b-thinking-off,2,b2-ledger-report,1,38.6,22,3091
qwen3.6-35b-a3b-thinking-off,2,b3-rename-money-fmt,0,2.7,1,60
qwen3.6-35b-a3b-thinking-capped-8192,1,a1-semver-sort,1,42.7,17,4394
qwen3.6-35b-a3b-thinking-capped-8192,1,a2-retry-backoff,1,177.1,47,18498
qwen3.6-35b-a3b-thinking-capped-8192,1,a3-export-ties,1,373.7,42,25555
qwen3.6-35b-a3b-thinking-capped-8192,1,b1-archive-spaces,1,66.0,24,5438
qwen3.6-35b-a3b-thinking-capped-8192,1,b2-ledger-report,1,60.4,23,6715
qwen3.6-35b-a3b-thinking-capped-8192,1,b3-rename-money-fmt,1,66.6,30,5828
qwen3.6-35b-a3b-thinking-capped-8192,2,a1-semver-sort,1,32.7,18,3281
qwen3.6-35b-a3b-thinking-capped-8192,2,a2-retry-backoff,0,217.7,54,23849
qwen3.6-35b-a3b-thinking-capped-8192,2,a3-export-ties,1,105.8,22,9233
qwen3.6-35b-a3b-thinking-capped-8192,2,b1-archive-spaces,0,47.3,18,3789
qwen3.6-35b-a3b-thinking-capped-8192,2,b2-ledger-report,1,30.0,14,2954
qwen3.6-35b-a3b-thinking-capped-8192,2,b3-rename-money-fmt,0,35.1,25,3501
